Id,Predicted
6542,1198925.2
6543,3205348.2
6544,1573787.9
6545,15004610.0
6546,423302.34
6547,2977133.8
6548,2126785.5
6549,1597715.9
6550,273398.12
6551,1773145.9
6552,1175496.9
6553,801884.25
6554,3760673.5
6555,4798056.0
6556,2008775.5
6557,1048245.2
6558,1358282.5
6559,495776.7
6560,3071958.0
6561,570831.06
6562,405447.34
6563,9403888.0
6564,2164938.2
6565,4568107.5
6566,5745454.0
6567,1124284.2
6568,1634427.0
6569,1358652.6
6570,2301705.5
6571,407857.9
6572,8673117.0
6573,1460396.8
6574,2343857.2
6575,354320.94
6576,7387490.0
6577,3472104.5
6578,1348531.5
6579,560581.4
6580,566982.2
6581,469153.3
6582,483388.62
6583,598407.3
6584,692544.25
6585,2462747.2
6586,5188909.5
6587,520907.8
6588,4448003.0
6589,2364392.0
6590,1277326.0
6591,380898.84
6592,1858583.6
6593,261171.89
6594,614150.2
6595,476159.0
6596,1655685.8
6597,1838642.4
6598,739290.94
6599,699877.3
6600,23177664.0
6601,1032518.2
6602,1009655.75
6603,2787284.5
6604,741124.3
6605,624622.44
6606,1482494.8
6607,2250206.0
6608,704717.25
6609,643449.3
6610,6307408.5
6611,2321957.8
6612,2240631.0
6613,1966856.4
6614,1339212.0
6615,1237756.5
6616,27535042.0
6617,231765.7
6618,1310102.2
6619,3221933.0
6620,1124953.0
6621,1768162.4
6622,3810003.2
6623,11958446.0
6624,2122216.0
6625,652838.75
6626,1349499.1
6627,6393501.5
6628,824689.44
6629,518755.8
6630,4938256.0
6631,4052456.0
6632,1500853.1
6633,1292314.4
6634,6340588.0
6635,3261129.2
6636,9135463.0
6637,775621.94
6638,3072788.5
6639,2570332.2
6640,1050822.9
6641,1078475.0
6642,1204064.6
6643,2390942.0
6644,9942653.0
6645,21570502.0
6646,2298131.2
6647,920398.5
6648,1548690.6
6649,2565444.0
6650,576950.75
6651,745293.2
6652,3259003.8
6653,4608405.5
6654,10647739.0
6655,473991.97
6656,364127.2
6657,2157660.8
6658,1448694.8
6659,2941125.5
6660,756586.3
6661,1184622.6
6662,3804661.0
6663,297589.44
6664,1450898.6
6665,556941.9
6666,1430724.4
6667,4208899.5
6668,1282211.4
6669,1678882.4
6670,14962316.0
6671,111438.7
6672,2441225.5
6673,6860857.5
6674,2277822.8
6675,28018040.0
6676,3329441.8
6677,862937.2
6678,2239030.5
6679,4680772.0
6680,609940.4
6681,3963437.2
6682,3308564.8
6683,1584108.6
6684,6749207.5
6685,570831.06
6686,1494864.2
6687,27170870.0
6688,1548247.9
6689,4564231.5
6690,3990107.5
6691,617523.1
6692,1370897.8
6693,1096987.2
6694,2246296.2
6695,1409702.1
6696,721961.6
6697,303336.44
6698,4829716.5
6699,2008806.6
6700,5757336.0
6701,2915099.5
6702,727871.4
6703,625998.56
6704,2395865.5
6705,1968049.2
6706,6654470.0
6707,5619282.5
6708,14670405.0
6709,486688.38
6710,2860143.5
6711,2788973.5
6712,2879227.8
6713,1355538.0
6714,3256780.2
6715,28001318.0
6716,5492879.5
6717,579656.75
6718,3492233.0
6719,749681.5
6720,23938296.0
6721,2428671.8
6722,1137086.0
6723,3249200.0
6724,1020485.9
6725,734061.6
6726,9367405.0
6727,12010181.0
6728,406492.88
6729,14890874.0
6730,43015020.0
6731,981353.3
6732,1066710.2
6733,2089618.4
6734,594069.0
6735,1039614.44
6736,2872897.5
6737,1089126.5
6738,538430.25
6739,2288032.8
6740,355604.97
6741,9203759.0
6742,2751921.5
6743,268718.38
6744,1204064.6
6745,2867514.5
6746,2565444.0
6747,1348531.5
6748,3670792.2
6749,3017419.8
6750,1811885.0
6751,639556.6
6752,3622052.2
6753,6923161.0
6754,733170.75
6755,2090069.4
6756,8455165.0
6757,674387.25
6758,2773907.0
6759,2970177.8
6760,849843.8
6761,3950716.2
6762,717855.9
6763,1109874.9
6764,213557.56
6765,302762.97
6766,271240.8
6767,1650145.6
6768,3950716.2
6769,1695545.0
6770,581892.94
6771,9502388.0
6772,920398.5
6773,3988501.0
6774,5762851.0
6775,2966289.0
6776,2987908.5
6777,1140136.6
6778,1380096.5
6779,1035497.9
6780,371547.25
6781,1455023.9
6782,518602.84
6783,1131745.0
6784,2827987.5
6785,4126201.0
6786,1833673.2
6787,267330.5
6788,4735017.0
6789,825598.7
6790,2852229.0
6791,354022.84
6792,1989994.8
6793,726601.5
6794,692845.6
6795,2349873.2
6796,869056.5
6797,4864193.0
6798,440074.56
6799,362382.53
6800,19820518.0
6801,794039.75
6802,291998.8
6803,1048493.0
6804,3828490.2
6805,2145467.2
6806,3647968.8
6807,2229739.2
6808,6626342.0
6809,2532623.2
6810,1250435.8
6811,2075401.8
6812,2230680.5
6813,1768162.4
6814,2875725.5
6815,2532623.2
6816,5068499.5
6817,4448024.0
6818,464499.06
6819,3009337.8
6820,5322778.0
6821,18233724.0
6822,2175263.8
6823,710822.6
6824,2203919.0
6825,3708922.8
6826,4430081.5
6827,545219.94
6828,1556407.4
6829,355141.44
6830,44446.793
6831,242629.66
6832,5999604.5
6833,2766211.5
6834,6146585.0
6835,4092701.2
6836,1905614.2
6837,7593059.5
6838,7694542.0
6839,1069213.1
6840,1300452.4
6841,698602.0
6842,976944.1
6843,2778772.2
6844,818668.2
6845,1658189.1
6846,3147843.0
6847,303799.75
6848,2056093.6
6849,-322661.12
6850,386674.03
6851,2982357.8
6852,14194603.0
6853,10124634.0
6854,1594780.1
6855,2233926.8
6856,111411.69
6857,2305306.0
6858,8842574.0
6859,1171172.0
6860,1717795.8
6861,30482556.0
6862,1050148.2
6863,735207.4
6864,30479046.0
6865,2046691.5
6866,642575.56
6867,14247062.0
6868,804992.25
6869,3943063.0
6870,558569.56
6871,767179.3
6872,1159073.4
6873,3348038.8
6874,4953621.0
6875,1685687.8
6876,2525669.2
6877,641759.5
6878,2873654.0
6879,860822.5
6880,3315247.0
6881,1095966.6
6882,2049515.6
6883,4625055.5
6884,2875725.5
6885,1525293.0
6886,991247.75
6887,10652392.0
6888,1177590.1
6889,1943351.0
6890,1078302.2
6891,24475054.0
6892,449673.56
6893,527783.4
6894,1232910.1
6895,726528.0
6896,3943063.0
6897,4977033.5
6898,1957149.0
6899,2122216.0
6900,740191.2
6901,1017921.44
6902,402742.16
6903,6904585.0
6904,1233640.6
6905,18131684.0
6906,6412976.5
6907,981949.6
6908,668332.94
6909,2290427.8
6910,1788335.5
6911,1204064.6
6912,367362.84
6913,2506734.5
6914,2750254.5
6915,7177916.0
6916,439535.84
6917,4627548.0
6918,1039319.06
6919,3333253.0
6920,1565021.6
6921,3796139.5
6922,2004075.5
6923,1618990.6
6924,3708922.8
6925,2747891.0
6926,583275.6
6927,7064910.5
6928,556826.56
6929,4924676.5
6930,2078470.9
6931,3962598.0
6932,628134.4
6933,9826374.0
6934,8705226.0
6935,2334387.0
6936,16598716.0
6937,1811885.0
6938,27170870.0
6939,12010181.0
6940,1415346.0
6941,3828490.2
6942,321240.88
6943,5083566.5
6944,564884.94
6945,2229739.2
6946,1518782.1
6947,1512273.6
6948,864195.94
6949,1878232.0
6950,3126922.2
6951,1471505.4
6952,601893.06
6953,212395.0
6954,1786023.5
6955,2335369.2
6956,1111162.2
6957,1143900.2
6958,1811656.8
6959,2249765.2
6960,228122.9
6961,821929.2
6962,6039439.5
6963,1603807.4
6964,611259.0
6965,1430724.4
6966,1446073.8
6967,10493399.0
6968,2072877.0
6969,2187996.8
6970,1573787.9
6971,3951840.0
6972,1488103.6
6973,2916669.2
6974,632387.25
6975,482381.6
6976,3732346.0
6977,2193491.0
6978,2967190.0
6979,1716148.8
6980,2153908.8
6981,2251160.8
6982,1603228.4
6983,2263842.5
6984,2855549.5
6985,715435.6
6986,1181642.4
6987,3989155.0
6988,596088.56
6989,1184405.5
6990,2734854.8
6991,543823.6
6992,1648466.2
6993,2288032.8
6994,2331205.8
6995,22191334.0
6996,11441488.0
6997,3463921.5
6998,303866.6
6999,4023355.8
