Id,Predicted
6547,1422196.8
6548,496962.47
6549,589416.0
6550,362070.25
6551,365218.06
6552,501735.88
6553,697633.0
6554,2641037.0
6555,5103860.0
6556,414027.75
6557,4442776.5
6558,2949529.5
6559,1297028.4
6560,293675.03
6561,1726299.2
6562,371565.62
6563,582017.6
6564,597175.94
6565,1560203.1
6566,1505138.2
6567,809408.1
6568,830638.06
6569,16561260.0
6570,1157642.1
6571,1513204.9
6572,2766017.8
6573,555718.1
6574,639218.4
6575,1691156.8
6576,2323823.2
6577,675354.7
6578,585776.56
6579,6738278.0
6580,1824200.6
6581,2143604.8
6582,2289040.5
6583,1547455.0
6584,1494183.4
6585,24660752.0
6586,366072.28
6587,1295713.6
6588,3374883.8
6589,1289822.5
6590,1715717.6
6591,3448702.8
6592,12387559.0
6593,2132022.8
6594,764386.94
6595,1336089.2
6596,6580109.5
6597,575825.94
6598,621723.75
6599,5265300.0
6600,4371940.0
6601,1493479.9
6602,1344304.0
6603,1810410.8
6604,3062973.5
6605,9461641.0
6606,779355.1
6607,2795239.5
6608,2702672.0
6609,986940.44
6610,1056570.1
6611,1384947.4
6612,2242549.5
6613,8830977.0
6614,18451308.0
6615,2675303.8
6616,610680.06
6617,1616486.9
6618,2589733.0
6619,553658.6
6620,858909.94
6621,3266018.5
6622,4873679.5
6623,12155687.0
6624,705392.6
6625,444579.75
6626,1613831.4
6627,1455260.4
6628,2834822.2
6629,583789.75
6630,1111542.6
6631,4101204.8
6632,406562.97
6633,1412252.1
6634,492023.84
6635,1446471.2
6636,4331296.5
6637,1503297.0
6638,1708003.8
6639,14835578.0
6640,387024.97
6641,2340399.8
6642,7895506.5
6643,2343624.5
6644,29181764.0
6645,5547186.5
6646,906806.9
6647,2148872.0
6648,4358995.0
6649,628814.1
6650,4057767.5
6651,4440198.5
6652,1671660.2
6653,3782310.8
6654,724066.6
6655,1545482.1
6656,24403786.0
6657,1212840.5
6658,4183327.0
6659,4204415.0
6660,681056.5
6661,1370003.5
6662,1215380.4
6663,2046112.0
6664,1499856.4
6665,781133.06
6666,466242.97
6667,4210497.5
6668,2182441.5
6669,6001468.5
6670,3291394.2
6671,811988.25
6672,650597.4
6673,1916407.5
6674,1585533.1
6675,6895446.5
6676,5010192.0
6677,12918232.0
6678,663829.44
6679,4378751.5
6680,2629291.2
6681,2861428.2
6682,1504831.0
6683,1777346.2
6684,30408218.0
6685,4863109.0
6686,411386.47
6687,3858267.5
6688,976153.44
6689,24559748.0
6690,1177177.4
6691,3108334.2
6692,1286332.6
6693,853557.9
6694,10276767.0
6695,12152368.0
6696,374281.56
6697,14673460.0
6698,40828412.0
6699,1236967.5
6700,1058893.5
6701,1945971.6
6702,566166.9
6703,970761.2
6704,3003964.5
6705,1202251.9
6706,522756.47
6707,2421110.0
6708,443236.2
6709,9906674.0
6710,2531416.5
6711,340974.16
6712,1384947.4
6713,3316379.0
6714,2589733.0
6715,1422196.8
6716,4026090.0
6717,2921578.0
6718,1761229.8
6719,726180.0
6720,3826445.2
6721,7163046.0
6722,646554.0
6723,2118809.5
6724,8997810.0
6725,711032.6
6726,2704161.5
6727,3143008.5
6728,891602.9
6729,3121255.2
6730,649826.7
6731,965953.7
6732,1717303.1
6733,360985.16
6734,384090.47
6735,1182962.4
6736,3121255.2
6737,1912640.6
6738,571008.9
6739,9291870.0
6740,610680.06
6741,4254134.0
6742,6977142.5
6743,2541508.2
6744,3628269.0
6745,1163134.6
6746,1353396.6
6747,1093094.8
6748,823685.56
6749,1360670.0
6750,879790.06
6751,3417521.2
6752,3607856.5
6753,1936639.8
6754,371866.6
6755,4721598.0
6756,1289806.1
6757,3143008.5
6758,369068.06
6759,625445.2
6760,428686.4
6761,2764765.2
6762,861398.8
6763,4050408.5
6764,930724.56
6765,392103.56
6766,8119493.5
6767,759708.0
6768,458207.8
6769,1014690.56
6770,3719418.8
6771,1613831.4
6772,3317114.0
6773,2410534.0
6774,6551306.0
6775,2511869.8
6776,1148488.8
6777,1854365.0
6778,1756360.5
6779,1715717.6
6780,2966532.5
6781,2511869.8
6782,9285858.0
6783,3860268.8
6784,479627.8
6785,1759141.4
6786,5588398.5
6787,22867008.0
6788,2137462.0
6789,768928.06
6790,2057529.5
6791,3856880.0
6792,4340573.5
6793,666563.4
6794,1348045.8
6795,466779.8
6796,548531.25
6797,394822.88
6798,6146588.5
6799,2445386.0
6800,8770687.0
6801,3803560.8
6802,1852626.1
6803,4684353.5
6804,4367195.0
6805,1034835.5
6806,1369577.2
6807,672378.8
6808,916799.3
6809,2418237.0
6810,811123.44
6811,1656377.2
6812,3026341.0
6813,335331.94
6814,1572691.6
6815,301879.0
6816,334486.78
6817,1082093.0
6818,14035045.0
6819,9251175.0
6820,1582145.6
6821,1718033.2
6822,387954.66
6823,2567207.0
6824,8427149.0
6825,775589.44
6826,1678499.1
6827,25997290.0
6828,1571356.5
6829,643066.4
6830,23761210.0
6831,1934018.6
6832,522307.3
6833,11275018.0
6834,981583.25
6835,3819991.2
6836,404867.84
6837,1082428.6
6838,1165319.8
6839,4146995.5
6840,6539154.5
6841,1986379.4
6842,2584831.5
6843,651768.75
6844,2927352.0
6845,740144.94
6846,3321518.5
6847,1481207.8
6848,2132889.2
6849,4618384.5
6850,2966532.5
6851,1353497.8
6852,946458.6
6853,11118327.0
6854,1014078.0
6855,1852626.1
6856,1008951.7
6857,25280004.0
6858,425721.66
6859,649000.25
6860,747714.2
6861,767792.6
6862,3819991.2
6863,4875921.0
6864,1995015.5
6865,2132022.8
6866,809507.4
6867,1087714.1
6868,457456.84
6869,6780522.5
6870,1070489.4
6871,18464230.0
6872,6151538.5
6873,674773.94
6874,726217.8
6875,1744764.9
6876,2025021.8
6877,1384947.4
6878,656089.8
6879,2783128.0
6880,2789247.5
6881,6748754.5
6882,536817.2
6883,4880800.0
6884,864276.2
6885,3730772.5
6886,1562725.4
6887,3616786.2
6888,1871670.6
6889,1582616.9
6890,3856880.0
6891,2752313.5
6892,586715.4
6893,4545597.0
6894,722918.94
6895,3547552.2
6896,2076537.2
6897,3540392.8
6898,889579.8
6899,9666812.0
6900,8298706.0
6901,2312528.2
6902,21774726.0
6903,1761229.8
6904,24403786.0
6905,12152368.0
6906,1501100.9
6907,3719418.8
6908,670747.3
6909,5230922.0
6910,398297.75
6911,2410534.0
6912,1487879.1
6913,1016653.06
6914,933093.75
6915,1863632.5
6916,3755502.0
6917,1623201.1
6918,781201.0
6919,442034.2
6920,1703828.2
6921,1823501.5
6922,1119487.2
6923,1150481.1
6924,1751851.0
6925,2374587.2
6926,381321.06
6927,392472.53
6928,3435439.2
6929,1579996.0
6930,573117.94
6931,1446471.2
6932,1489150.1
6933,9424925.0
6934,2060032.1
6935,1972785.4
6936,1673140.8
6937,3914690.0
6938,1767976.2
6939,3507244.8
6940,602335.25
6941,411950.53
6942,4295465.5
6943,2239409.0
6944,3102244.0
6945,1704604.0
6946,2178512.8
6947,2551600.5
6948,1529360.6
6949,2280651.0
6950,1488417.9
6951,707443.25
6952,1217999.9
6953,575010.7
6954,756220.7
6955,936267.0
6956,2766017.8
6957,908726.7
6958,1457416.2
6959,2421110.0
6960,2260707.5
6961,20288554.0
6962,12975314.0
6963,3734933.2
6964,484577.78
6965,4444160.0
